text_clean,label
give fixed close manifold exhibit explicit formula distance function canonical riemannian metric manifold smooth riemannian metric additionally examine metric completion manifold metric respect metric show exist unique minimal path two point path also give explicitly application formula show metric completion manifold metric cat space,math
couple electronic degree freedom material create hybridized functionality holy grail modern condense matter physic may produce novel mechanism control correlate electron system often exhibit coupled degree freedom high degree tunability sometimes lead hybridized functionality base external stimulus however mechanisms tunability sensitivity external stimulus determine intrinsic material property always controllable mott metalinsulator transition technologically attractive due large change resistance tune dope strain electric field orbital occupancy control externally light present new approach produce hybridize functionality use properly engineer photoconductorstronglycorrelated hybrid heterostructure show control metaltoinsulator transition mit use optical mean approach combine photoconductor exhibit mit strongly correlate oxide photoconducting due close proximity two material heterostructure exhibit large volatile nonvolatile photoinduced resistivity change substantial photoinduced shifts mit transition temperature approach potentially extend judiciously choose combination strongly correlate material system exhibit optically electrically magnetically controllable behavior,physics
kind diracconnes operator define framework connes ncg introduce discrete abelian group satisfies junkfree condition bridge ncg compose dimakis mullerhoissen sitarz ncg connes apply operator ddimensional lattice,math
cohomology hilbert scheme point smooth projective surface approach vertex algebra tool equivariant tool use first tool study existence structure universal formula chern class tangent bundle hilbert scheme point projective surface second tool lead nice generate formula particular case hilbert scheme point affine plane,math
predict lead close rate one problematic task lead generation industry case available data prospect selfreported information inputted user lead form data point publicly available social medium search engine usage major market niche lead generation insurance health medical real estate deal lifealtering decision making amount data ever able describe predict paper illustrate characterlevel deep long shortterm memory network apply raw user input help predict close rate output model use additional highly predictive feature significantly boost performance lead scoring model,cs
developed system combine backilluminated complementarymetaloxidesemiconductor cmos image sensor xilinx zynq systemonchip soc device soft xray kev image spectroscopy observation sun investigate dynamic solar corona typical timescales energy release phenomena corona span minute aim obtain corresponding energy spectra derive physical parameter ie temperature emission measure every ten second less future solar xray observation xray photoncounting technique frame rate hundred frame per second achieve result use zynq soc device achieve requirement zynq contains arm processor core also know processing system ps part programmable logic pl part single chip use pl control sensor seamless record data storage system respectively aim use system third flight focus optic solar xray imager foxsi sound rocket experiment first photoncounting xray image spectroscopy sun,astro-ph physics
system drive thermal equilibrium typically dissipate random quantity energy microscopic scale crook fluctuation theorem relate distribution random work cost correspond distribution reverse process analysis explicitly incorporate energy reservoir donate energy control system implement dynamic obtain quantum generalization crook theorem include energy change reservoir full description evolution include coherence approach moreover open generalization concept fluctuation relation introduce conditional fluctuation relation applicable nonequilibrium system well approximate fluctuation relation allow analysis autonomous evolution generate global timeindependent hamiltonians furthermore extend notion markovian master equation implicitly model influence heat bath,cond-mat
jacobian ideal hyperplane arrangement ideal polynomial ring whose generator partial derivative arrangement define polynomial article prove arrangement reconstruct jacobian ideal,math
representation cloud process weather climate model crucial feedback atmospheric flow since general macroscopic theory clouds parameterization cloud correspond simulation software depend crucially underlying model assumption study present new model intermediate complexity oneandahalf moment scheme warm cloud derive physical principle model consist system differentialalgebraic equation allow supersaturation comprises intrinsic automate droplet activation due couple droplet mass number concentration tailor problem numerical solution system recommend semiimplicit integration scheme efficient solver implicit part new model show encourage numerical result compare alternative cloud parameterizations well suit investigate model uncertainty quantify predictability weather event moist atmospheric regime,physics
present numerical evidence dynamic star formation accrete stellar mass grow superlinearly time roughly perform simulation star formation selfgravitating hydrodynamic magnetohydrodynamic turbulence continuously driven turn selfgravity gas simulation demonstrate selfgravity dominant physical effect set mass accretion rate early time feedback effect take contrary theory turbulenceregulated star formation find gravitational collapse steepens density profile around star generate powerlaw tail otherwise lognormal density probability distribution function furthermore find turbulent velocity profile flatten inside collapse region alter sizelinewidth relation local flattening reflect enhancement turbulent velocity small scale verify change velocity power spectra result indicate gas selfgravity dynamically alter density velocity structure cloud give rise timevarying star formation rate find substantial fraction gas form star arrive via low density flow oppose accrete high density filament,astro-ph
study resolvent estimate maximal regularity stokes operator lqspaces exponential weight axial direction unbounded cylinder mathbb rnngeq straight cylinder obtain result lebesgue space exponential weight axial direction muckenhoupt weight crosssection next general cylinder several exit infinity prove stokes operator lqspaces exponential weight along axial direction generate exponentially decaying analytic semigroup maximal regularity proof straight cylinder use operatorvalued fourier multiplier theorem technique unconditional schauder decomposition base mathcal rboundedness family solution operator system crosssection cylinder parametrized phase variable onedimensional partial fourier transform general cylinder use cutoff technique base result straight cylinder result case without exponential weight,math
purpose describe new methodology tearfilm dynamic assessment observe fluorescein decay rate time understand relationship newly define tear fluorescein washout rate tfwrand measure tear film behaviour method forty subject age mean standard deviation year volunteer study consist review medical history mcmonnies questionnaire mcmq slit lamp examination tfwr use newlydeveloped fluorescein profilometry repeatability tfwr measurement assess tfwr estimate contrast patient age mcmq score daytime fluorescein tear film breakup time ftbut tear meniscus height tmh blink frequency result mean repeatability method group mean tfwr mark beginning measurement range indicates tfwr highly subjectdependent statistically significant correlation find percentage tfwr mcmq score well ftbut statistically significant correlation find tfwr age daytime tmh blink frequency conclusion fluorescein profilometry allows clinician follow dynamic change tear film entire ocular surface may use qualitative assessment tear film dynamic,physics
implicit bias neural network extensively study recent year lyu li show homogeneous network train exponential logistic loss gradient flow converges kkt point max margin problem parameter space however leave open question whether point generally actual optimum max margin problem paper study question detail several neural network architecture involve linear relu activation perhaps surprisingly show many case kkt point even local optimum max margin problem flip side identify multiple setting local global optimum guarantee finally answer question pose lyu li show nonhomogeneous network normalize margin may strictly decrease time,cs
forcelevel elastically collective nonlinear langevin equation theory activate relaxation glassforming freestanding thin film revisit improve treatment collective elasticity effect naive cut isotropic bulk displacement field approximation improve explicitly include spatial anisotropy modify boundary condition consistent step function liquidvapor interface consequence improvement dynamical prediction quantitative significant magnitude direction speed dynamic suppress tg theory apply thin film also thick film address new question three different polymer different dynamic fragility variation vitrification time scale criterion many order magnitude find minor effect change filmaveraged tg relative bulk value mobile layer length scale grow strongly cool correlate nearly linear manner effective barrier deduce correspond bulk isotropic liquid alpha relaxation time theory predict new type spatially inhomogeneous dynamic decouple correspond effective factorization total barrier bulk temperaturedependent value multiply function depend location film effective decoupling exponent grow vapor surface approach large reduction absolute value tg shift thin polymer film predict long time vitrification criterion fragile polymer quantitative nofitparameter comparison experiment simulation filmthicknessdependent tg shift ps pc reasonable accord theory include nearly suppression tg nm pc film prediction make polyisobutylene thin film,cond-mat
xray spectra significant fraction cool flow cf cluster galaxy indicate presence large column cold absorb gas physical nature absorb medium remain mystery search absorption use cm hyperfine structure line yield null result case purpose contribution point lyman alpha absorption cross section time large cm line therefore use sensitive probe column cluster thus place stringent constraint nature xray absorber method apply perseus cf cluster medium resolution km uv spectrum available upper limit column obtain use lyman alpha least time small cm detection small implied xray spectra indicate xray absorber exceedingly devoid high resolution uv spectra hst may improve column limit additional factor method apply strongly constrain nature xray absorb medium significant fraction cf cluster,astro-ph
paper ideal continuation previous one enhance effectiveness direct attack judo throw analyze two follow part judo tactic high level competition combination actionreaction paper start review japanese approach initiative sen follow biomechanical view subject high level competition main argument coach match analysis also lot scientific research however connection two field analyze subject hard lot information easily transfer coach area paper effort give coach useful information primary aspect also detriment formal mechanical information new operative classification throw technique biomechanical analysis combination actionreaction trick flow easy way single interesting find useful coach effort biomechanical analysis judo interaction high level competition could consider complete,physics
paper aim study use future snap data together result search strong gravitational lens future large quasar survey constrain generalized chaplygin gas gcg model gcg consider possible unification scheme dark matterdark energy find experiment able place important constraint model especially test use together,astro-ph
many speech enhancement method try learn relationship noisy clean speech obtain use acoustic room simulator point several limitation enhancement method rely clean speech target goal work propose alternative learning algorithm call acoustic adversarial supervision aa aas make enhance output maximize likelihood transcription pretrained acoustic model general characteristic clean speech improve generalization unseen noisy speech employ connectionist temporal classification unpaired conditional boundary equilibrium generative adversarial network loss function aa aas test two datasets include additive noise without reverberation librispeech demand chime visualize enhanced speech different loss combination demonstrate role supervision aas achieves low word error rate stateoftheart method use clean speech target datasets,cs
gale shapley introduce match problem two set agent agent one side exogenous preference order agent side define match stable unmatched pair improve utility form new pair prove algorithmically existence stable match shapley shubik demange gale many others extend model allow monetary transfer offer extension assume match couple obtain payoff endogenously outcome strategic game play usual noncooperative sense without commitment semicooperative way commitment outcome bilateral binding contract player responsible hisher part contract depend whether player commit define case solution concept combine galeshapley pairwise stability generalize nash equilibrium stability case give necessary sufficient condition set stable allocation nonempty study geometry fullsemilattice provide algorithm converges maximal element finally prove second model commitment encompass refines literature match monetary transfer well match contract,cs
galactic outer halo globular cluster excellent tool probe gravitational theory regime weak acceleration baumgardt et al measurement lineofsight velocity dispersion among star cluster differentiate validity newtonian dynamic low velocity dispersion possiblity modify newtonian dynamic mond dark matter dominate globular cluster high velocity dispersion paper property probable member star three bestcase gravitational theorytesting cluster pal pal present member selection base vlt photometry johnson bv position star determine accuracy order arcsec allow direct use followup spectroscopy distance redden age metallicities cluster estimate isochrone fit furthermore improve structural parameter like central coordinate ellipticit,astro-ph
traditional face alignment base machine learn usually track localization facial landmark employ static model train offline training data available advance new training sample arrive static model must retrain scratch excessively timeconsuming memoryconsuming many realtime application train data obtain one one batch batch result static model limit performance sequential image extensive variation therefore critical challenge aspect field dynamically update tracker model enhance predictive generalization capability continuously order address question develop fast accurate online learn algorithm face alignment particularly incorporate online sequential extreme learn machine parallel cascade regression framework coin incremental cascade regressionicr best knowledge first incremental cascade framework nonlinear regressor one main advantage icr tracker model fast updated incremental way without entire retrain process new input incoming experimental result demonstrate propose icr accurate efficient still sequential image compare recent stateoftheart cascade approach furthermore incremental learning propose paper update train model real time,cs
paper start wilfclassification mesh pattern length although initially pattern consider introduce automatic method reduce number potentially different wilfclasses enumerate remain class bring upperbound finally conjecture actual number wilfclasses mesh pattern length,cs math
security information system strong weak element popular element system include hardware software network people current approach computer security problem usually exclude people study even though integral part system fill gap paper discuss crucial peoplerelated problem computer security propose method improving security system integrate people tightly whole system integration implement via visualization provide visual feedback capture people awareness action consequent result improve system usability shorten user learn curve hence enable user use computer system securely,cs
uncertainty major difficulty endow robot autonomy robot often fail due unexpected event robot contact task often design empirically look force threshold define state transition markov chain finite state machine design prone failure unstructured environment due external disturbance erroneous model threshold meet lead state transition falsepositives focus paper perform highlevel state estimation robot behavior task output robot contact task approach encodes raw lowlevel cartesian trajectory convert high level hl action grammar cartesian trajectory segment encoded way dynamic property texture preserve action grammar generate classifier trained detect current behavior ultimately task output system execute hl state estimation task output verification accuracy behavior monitoring average accuracy significance work transformation difficulttouse raw lowlevel data hl data enables robust behavior task monitor monitor useful failure correction deliberation highlevel plan program demonstration humanrobot interaction name,cs
introduce asprilo framework facilitate experimental study approach address complex dynamic application purpose choose domain robotic intralogistics domain highly relevant context today fourth industrial revolution moreover combine multitude challenge issue within single uniform framework include multiagent plan reason action change resource strategy etc return asprilo allow user study alternative solution regard effectiveness scalability although asprilo relies answer set program python readily usable system comply factoriented interface format make attractive benchmarking teach well beyond logic program precisely asprilo consist versatile benchmark generator solution checker visualizer well bunch reference encoding feature various asp technique importantly visualizer animation capability indispensable complex scenario like intralogistics order inspect valid well invalid solution candidate also allow graphically edit benchmark layout use basis generate benchmark suite asprilo stand answer set program robotic intralogistics,cs
study leidenfrost temperature spray cool hot substrate experimentally measure spray parameter ie drop diameter velocity mass flux accurately measure astonishingly measure leidenfrost temperature independent spray impact parameter determine exclusively material liquid substrate mechanism film boil explain formation fast propagate vaporize front inertial force associate liquid flow comparable viscous stress lead theoretical prediction leidenfrost temperature agree well experimental data,physics
usually opinion formation model assume individual opinion give topic change due interaction others however individual different opinion different topic therefore ndimensional model best suit deal case many effort develop analytical model one dimensional opinion model less attention pay multidimensional one work develop analytical approach multidimensional model continuous opinion dimension correlate uncorrelated show generic reciprocal interaction agent mean value initial opinion distribution conserve moreover positive social influence interaction mechanism variance opinion distribution decrease time system converge delta distribute function particular calculate convergence time agent get close discrete quantity interact show clear difference correlate uncorrelated case,physics
african language still lag advance natural language processing techniques one reason lack representative data technique transfer information languages help mitigate lack data problem paper train setswana sepedi monolingual word vector use vecmap create crosslingual embeddings setswanasepedi order crosslingual transfer word embeddings word vector represent word continuous float number semantically similar word map nearby point ndimensional space idea word embeddings base distribution hypothesis state semantically similar word distribute similar context harris crosslingual embeddings leverage monolingual embeddings learn share vector space two separately trained monolingual vector word similar meaning represent similar vector paper investigate crosslingual embeddings setswanasepedi monolingual word vector use unsupervised cross lingual embeddings vecmap train setswanasepedi crosslanguage word embeddings evaluate quality setswanasepedi crosslingual word representation use semantic evaluation task semantic similarity task translate wordsim simlex task setswana sepedi release dataset part work researcher evaluate intrinsic quality embeddings determine improvement semantic representation word embeddings,cs
study thermal conduction behavior onedimensional lattice model asymmetry harmonic interparticle interaction paper normal thermal conductivity independent system size observed lattice chain long enough harmonic interaction involve result confirms without ambiguous interpretation asymmetry play key role result normal thermal conduction onedimensional momentum conserve lattice equilibrium nonequilibrium simulation perform support conclusion,cond-mat physics
study electron transport small metallic island perturbative regime use diagrammatic realtime technique calculate occupation island well conductance transistor arbitrary temperature bias voltage forth order tunnel matrix element process refer cotunneling formulation require introduction cutoff resonance find significant modification previous theory quantitative agreement recent experiment determine renormalization system parameter extract argument lead logarithmic term derive usual renormalization group analysis furthermore perform low hightemperature limit former find behavior characteristic multichannel kondo model,cond-mat
use high resolution spectra optical nearinfrared wavelength range study abundance ratio metallicities hii region associate polar disk order put constraint formation polar disk cold gas accretion along filament might realistic way galaxy get gas compare measured metallicities polar structure different morphological type find similar latetype galaxy result consistent polar disk form accretion cosmic web filament external cold gas,astro-ph
protocol twoparty secure function evaluation aim allow party learn output function private input leak nothing sense protocol realize trust oracle computes return result party tremendous stride efficiency past ten year yet protocols remain impractical realtime online computation particularly modestly provision device intels software guard extension sgx provide hardwareprotected execution environment call enclave may view trusted computation oracle sgx provide native cpu speed secure computation previous sidechannel microarchitecture attack demonstrate security guarantee enclave compromise paper explore balance approach sgxenabled processor construct protocol evaluate relative partitioning approach alleviate burden trust enclave allow protocol designer choose component evaluate within enclave via standard cryptographic technique describe sgxenabled sfe protocol model enclave oracle formalize strongestpossible notion set prove protocol meet notion properly realize implement protocol apply two practical problem privacypreserving query database version dijkstras algorithm privacypreserving navigation evaluation show sgxenabled sfe scheme enjoy increase performance garbledcircuitbased sfe finally justify model enclave oracle implement protection know sidechannels,cs
pairwise entanglement calculate separately charge spin degree freedom propose groundstate signature mott transition correlate nanoscopic system utilize exact diagonalization ab initio method edabi chain contain nleqslant hydrogeniclike atom half fill find vanish nearestneighbor charge concurrence indicate crossover partlylocalized quantum liquid mott insulator spin concurrence remain nonzero insulate phase show decopling spin charge degree freedom may manifest wavefunctions entangle spin separable charge coordinate quarter fill analysis nleqslant show spin concurrence vanishes immediately chargeenergy gap obtain scale nrightarrow vanishes constitute finitesystem version mott transition analytic derivation formulas express either charge spin concurrence term groundstate correlation function also provide,cond-mat
problem target track multiple robot consist actively planning motion robot track target major challenge practical deployment make robots resilient failure particular robot may attack adversarial scenario sensor may fail get occlude paper introduce plan algorithms multitarget track resilient failure general resilient target track computationally hard contrary case failures scalable approximation algorithm know resilient target track target indistinguishable unknown number unknown motion model paper provide first algorithm also follow property first achieves maximal resiliency since algorithm valid number failure second scalable algorithm terminates run time stateoftheart algorithms nonresilient target track third provide provable approximation bound track performance since algorithm guarantee solution guarantee close optimal quantify algorithms approximation performance use novel notion curvature monotone set function subject matroid constraint finally demonstrate efficacy algorithm matlab gazebo simulation sensitivity analysis focus scenario involve know number distinguishable target,cs
conference deal mass loss star stellar cluster summary cluster section conference highlight result formation fundamental property star cluster sect early stage evolution sect go detail subsequent mass evolution cluster sect discussion may may depend mass give sect obviously bias towards topic henny lamers contribute contribution proceeding already review extensively topics cluster mass loss disruption try fit general framework much possible,astro-ph
paper deal computation sectional curvature manifold landmarks feature point dimension endow riemannian metric induce group action diffeomorphisms inverse metric tensor manifold ie cometric write coordinate element depend nd coordinate make matrix partial derivative cometric sparse nature thus suggest solve highly nontrivial problem develop formula express sectional curvature term cometric first second partial derivative call marios formula apply formula manifold landmarks particular fully explore case geodesic two point nonzero momenta compute sectional curvature plane span tangent geodesic latter example give insight geometry full manifold landmark,math
give set point euclidean plane point strictly inside convex hull whole set want find short tour visit every point fast know algorithm version significantly small ie inner point work ok sqrtk time knauer spillner wg also require space order kcsqrtkn best linear space algorithm take ok time deineko hoffmann okamoto woeginer oper re lett construct linear space onk kosqrtk time algorithm new insight extend know divideandconquer method base planar separator matchingbased argument shrink instance every recursive call argument also show problem admits quadratic bikernel,cs
show solution cauchy problem nematic liquid crystal flow initial data belongs critical besov space belong gevrey class precisely prove overlined dotbfrac mathbbr time dotbfrac qq mathbbr suitable condition impose qin infty exist depend initial data nematic liquid crystal flow admit unique solution ud mathbbr time satisfies beginalign esqrtt lambda ut widetildelinftyt dotbfrac cap widetildel dotbfrac esqrttlambda dt overlined widetildelinftyt dotbfrac qq cap widetildel tdotbfrac infty endalign overlined mathbbs constant unit vector lambda fourier multiplier whose symbol give xi xi xi xi moreover initial data sufficiently small enough tinfty consequence method decay estimate higherorder derivative solution besov space deduce,math
investigate direct numerical simulation dns statistical property turbulent flow inertial subrange nonnewtonian powerlaw fluid structural invariance find vortex size distribution achieve selforganized mechanism microscopic scale turbulent motion adjusts accord rheological property fluid ratio viscous dissipation inside outside vortex moreover deviation theory structure function exponent reveal anomalous scale exhibit systematic nonuniversal behavior respect rheological property fluid,physics
recent experiment translocation double strand dna nanopores wanunu textitet al nature nanotech bf reveal dna capture rate significantly influence salt gradient across pore show osmotic flow combine electrophoretic effect quantitatively explain experimental data saltgradient dependence capture rate,cond-mat physics
throttle popular method budget management online ad auction platform modulate participation probability advertiser order smoothly spend budget across many auction work investigate set advertiser simultaneously employ throttle manage budget firstprice secondprice auction analyze structural computational property result equilibria firstprice auction show unique equilibrium always exist wellbehaved compute efficiently via tatonnementstyle decentralize dynamic contrast secondprice auction prove even though equilibrium always exist problem find equilibrium ppadcomplete multiple equilibrium nphard find revenue maximize one finally compare equilibrium outcome throttle multiplicative pacing popular wellstudied method budget management,cs
baktangwiesenfeld btw sandpile model cellular automaton intensively study last year paradigm selforganized criticality paper reconsider deterministic version btw model introduce wiesenfeld theiler mcnamara sand grain add always one fixed site square lattice use abelian sandpile formalism discuss static property system present numerical evidence deterministic model btw universality class initial condition geometric form boundary respect full symmetry square lattice,cond-mat
consider behaviour fluctuate specific heat conductivity vicinity upper critical field line twoband superconductor multipleband effect pronounce band different coherence length transition superconductive state mainly determine property rigid condensate strong band weak band large coherence length cooper pair cause nonlocality fluctuation behaviour break simple ginzburglandau picture expect multipleband electronic structure change functional form dominate divergency fluctuate correction magnetic field approach upper critical field temperature dependence coefficient however modify large inplane coherence length set field scale upper critical field upward curvature amplitude fluctuation fluctuation width enhances field scale due reduction effective zaxis coherence length also observe apparent transport transition displaces low temperature respect thermodynamic transition even though effect exists already singleband case sufficiently high field may strongly enhance multiband material,cond-mat
study wienerhopf factorization distribution extremum general stable process connect wienerhopf factor certain ellipticlike function able obtain many explicit general result infinite series representation asymptotic expansion density supremum explicit expression wienerhopf factor mellin transform supremum quasiperiodicity functional identity function finite product representation special case identity distribution satisfy supremum functional,math
modelindependent reconstruction mechanical profile density pressure solar interior outline use adiabatic sound speed bouyancy frequency profile infer helioseismology gmode frequency measure simulated reconstruction present use solar model bouyancy frequency available sound speed data,astro-ph
magnetotransport form simosfets sisige quantum well low temperature report metallic temperature dependence resistivity observe nsisige sample even parallel magnetic field spin electron expect polarized completely correlation spin polarization minimum diagonal resistivity observe rotate sample various total strength magnetic field also investigate,cond-mat
salem trans amer math soc ask whether fourierstieltjes transform minkowski question mark function vanish infinity note present several possible approach towards solution example show transform satisfies integral discrete functional equation thus expect affirmative answer salem problem end note show recent attempt settle question yakubovich acad sci paris ser fallacious,math
maximum balance subgraph problem mbsp problem find subgraph sign graph balance maximizes cardinality vertex set interested exact solution problem improve version branchandcut algorithm propose extensive computational experiment carry set instance three application previously discuss literature well set random instance,cs
paper first survey result inequality bound harmonic number eulermascheroni constant establish new sharp double inequality bound harmonic number follow ninmathbbn double inequality frac gamma gamma le hnln valid equality lefthand side scalar frac gamma gamma best possible,math
draw analogy critical phenomenon show nikuradse turbulent friction factor ft measurement pip radius wall roughness collapse onto onedimensional curve express conveyance law ft gochi bulk reynolds number chi leftrrright implicit function go conjecture base match two asymptotic limit ft however connection go phenomenon proclaims represent turbulent eddy remain lack use model wallnormal velocity spectrum returntoisotropy pressurestrain effect close cospectral density budget derivation go offer propose method explicitly derive solution conveyance law provide physical interpretation chi dimensionless length scale reflect competition viscous sublayer thickness characteristic height roughness element application propose method publish measurement span roughness reynolds number beyond original nikuradse range discuss,physics
spatiallyresolved neutron powder diffraction gauge volume apply probe lithium concentration graphite anode different liion cell type situ charge state structural study perform combination electrochemical measurement xray compute tomography real cell operate condition unambiguously reveal nonhomogeneity lithium distribution graphite anode deviation homogeneous behaviour find radial axial direction type cell discuss frame cell geometry electrical connection electrode might play crucial role homogeneity lithium distribution active material within electrode,cond-mat
design optical system underwater vehicle complex process selection camera lenses housing operational parameter greatly influence performance complete system determine correct combination component parameter give set operational requirement currently process base trial error well specialized knowledge experience designer paper introduce opensource tool parametric exploration design space underwater optical system review significant underwater light effect correspond model estimate response performance complete imaging system,cs
let split connect reductive group finite field fq maximal unipotent subgroup drinfeld introduce remarkable partial compactification modulus stack nbundles smooth projective curve fq paper study drinfelds modulus space certain category perverse sheaf definition category motivate study whittaker function group gk kfqt prove category semisimple irreducible object category clean ie extenstions local system support strata application result obtain purely geometric proof casselmanshalika formula whittaker function,math
commutative ring ideal generate finite regular sequence construct differential grade algebra provide rfree resolution ris generalise koszul resolution derive certain multiplicative double complex mean cartaneilenberg spectral sequence express torrriris torrri term exact sequence find free rimodules except ri product structure turn trivial instead consider exterior product paper base idea andrew baker write view application algebraic topology,math
important consideration variable selection interaction model design appropriate penalty respect hierarchy importance variable common theme include interaction term correspond main effect present paper study several recently propose approach present unified analysis convergence rate class estimator design satisfies restrict eigenvalue condition particular show probability tend one result estimate rate convergence ssqrtlog error ambient dimension true dimension sample size give new proof restrict eigenvalue condition hold high probability variable main effect error follow subgaussian distribution setup interaction longer follow gaussian subgaussian distribution even main effect follow gaussian thus exist work applicable result independent interest,math
present combine radioxray analysis poorly study galaxy cluster abell base new evla chandra data also analyze discuss halpha emission optical continuum data retrieve literature find offset kpc cluster bcg mcg peak xray emission suggest cool process take place central galaxy nucleus propose slosh icm could responsible separation furthermore detect second kpc offset peak halpha emission xray emission optical image highlight presence dust filament extend kpc cluster bcg allow estimate dust mass within central kpc msun exploit dust gas ratio lhalphammol relation argue significant amount msun molecular gas present bcg cluster also investigate presence icm depression find two putative system cavity inner pair characterize age myr cav ergs out one age myr cav ergs age difference appear consistent freefall time central cool gas offset timescale estimate halpha kinematic data suggest slosh likely play key role environment furthermore cavity power analysis show agn energy injection able sustain feedback cycle despite cool offset bcg nucleus,astro-ph
problem improve efficiency teach department development teach department work area describe development automate workplace teaching department allow realize monitor progress student monitor master disciplines student synchronize automated workplace teacher high school autocompletes report movement contingent besides design system allow increase efficiency efficiency activity employee teach department,cs
reinforcement learn rl contactrich manipulation task yield impressive result recent year many study rl focus vary observation space reward model effort focus choice action space eg joint endeffector space position velocity etc however study robot motion control indicate choose action space conforms characteristic task simplify exploration improve robustness disturbance paper study effect different action space deep rl advocate variable impedance control endeffector space vice advantageous action space constrain contactrich task evaluate multiple action space three prototypical manipulation task path follow task contact door open task kinematic constraint surface wipe task continuous contact show vices improve sample efficiency maintains low energy consumption ensure safety across three experimental setup rl policy learn vice transfer across different robot model simulation simulation real robot information available,cs
nature qcd phase transition study massless quark light strange quark use wilson formalism quark lattice temporal direction extension nt find phase transition first order case mev mev strange quark mass result together three degenerate quark suggest qcd phase transition nature first order,astro-ph
explore possibility induce heterostructures drive ac gate voltage coherent current suppression recently find nanoscale conductor oscillate field destruction current fairly independent transport voltage control drive amplitude frequency within tightbinding approximation obtain analytical result average current presence driving result compare exact numerical treatment base transfermatrix approach,cond-mat
prove kobayashihitchin correspondence good wild harmonic bundle polystable good filter lambdaflat bundle satisfy vanish condition also study correspondence good wild harmonic bundle homogeneity respect group action expect provide another way construct frobenius manifold,math
consider index data structure similar string generalize suffix tree solution generalize suffix tree two string compact trie represent suffix ab leave construct oab time however two string similar generalize suffix tree efficient exploit similarity usually represent alignment paper propose spacetimeefficient suffix tree alignment wisely exploit similarity alignment suffix tree alignment ld leave ld sum length part different sum length common part compromise pattern search reduce space suffix tree search pattern opocc time occ number occurrence also present efficient algorithm construct suffix tree alignment suffix tree construct scratch algorithm require oa ld time sum lengths common substring suffix tree already give require old time,cs
high altitude water cherenkov hawc observatory continuously observe gammarays gev tev instantaneous field view steradians array large amount raw data importance small number statistic large dynamic range gammaray signal time sec angular extent degree grow need directly compare result different observatory pose special challenge analysis hawc data address need design implemented modular analysis framework base method maximum likelihood framework facilitate calculation bin poisson loglikelihood value give physic model ie source model data set detector response parameter physics model sky position spectrum angular extent etc optimize likelihood maximization routine obtain best match data similar way parameter detector response absolute point angular resolution etc optimize use wellknown source crab nebula framework design concurrently multimission maximum likelihood architecture allow definition general collection source individually vary spectral spatial morphology compatibility architecture allow easily perform powerful joint fit observatory contribution overview design capability hawc analysis framework stress overarch design point applicability astronomical cosmicray observatory,astro-ph
address problem longrange memory financial market two conceptually different way reproduce powerlaw decay autocorrelation function use fractional brownian motion well nonlinear stochastic differential equation contribution address problem analyze empirical return trading activity time series forex empirical time series obtain probability density function burst interburst duration analysis reveals powerlaw exponent obtain probability density function close characteristic feature onedimensional stochastic process good agreement earlier propose model absolute return base nonlinear stochastic differential equation derive agentbased herding model,physics
graph hfree contain subgraph isomorphic nikiforov propose brualdisolheidturan type problem maximum spectral radius hfree graph order guo lin zhao prove brualdisolheidturan type problem nonbipartite graphs pentagon paper study nonbipartite graph sufficiently large order rhoggeq rhoklceilfracn rceil lfloorfracn rfloorbullet contain unless gcong klceilfracn rceil lfloorfracn rfloorbullet ka bbullet graph obtain identify vertex kab belong part size vertex,math
paper prove cohomological lichtenbaum conjecture abelian extension imaginary quadratic field finite set bad prime,math
natural exponential family nef one associate natural way two standard family conjugate prior one natural parameter mean parameter family conjugate prior use establish remarkable property characterization result quadratic nefs present paper show nef associate class nefs one nefs define family conjugate prior natural parameter family conjugate prior mean parameter different standard one family use extend letacmora class real cubic natural exponential family property characterization result related bayesian theory establish quadratic natural exponential family,math
electromigrated nanoscale junction proven useful study electronic transport singlemolecule scale however confirm conduction precisely molecule interest contaminant metal nanoparticle remain persistent challenge typically require statistical analysis many device review transport mechanism purely electronic optical measurement use infer information nanoscale junction configuration electronic response optical excitation particularly reveal briefly discus surfaceenhanced raman spectroscopy junction present new result show current due optical rectification provide mean estimate local electric field junction due illumination,cond-mat
let split reductive algebraic group define complete discrete valuation ring mathbbo residue field mathbbf fraction field mathbbk fiber gmathbbf geometrically standard balance nilpotent section textlieg roughly think mathbbopoint mathbbk nilpotent orbit correspond orbit mathbbk mathbbf balacarter label paper establish number result structure centralizer gx subseteq include proof gx smooth group scheme component group geometric fiber isomorphic,math
